,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-22 03:36:56,0.4125,-0.5569999999999999,-0.11674583719908199,0.08846538357784425,0.14661335556691837,-0.04349188731320114,0.36636706327493496,2.804072094669452,-1.255710766359233
2003-11-22 03:46:56,0.3065,-0.5860000000000001,-0.11779554665755164,0.08885841675276764,0.14771088815100808,-0.02601213911691797,0.30123604238507284,2.0770639163829046,-1.2538413617079682
2003-11-22 03:56:56,0.28200000000000003,-0.641,-0.1184900141608477,0.0890787565147477,0.14839037077249773,-0.05082419156472218,0.34635304553896384,1.9088762047751433,-1.252300438089255
2003-11-22 04:06:56,0.327,-0.581,-0.11665974901118217,0.09101976962528377,0.14814989766516473,-0.053620400459601696,0.30235915312047146,2.2119626604856153,-1.2699112756470095
2003-11-22 04:16:56,0.354,-0.6885,-0.11670083988476,0.09001971433891362,0.14758159969930718,-0.05699482955072999,0.4596516575998477,2.396041738199399,-1.2645392286120032
2003-11-22 04:26:56,0.28550000000000003,-0.609,-0.11835699985350846,0.08777474485897599,0.14753714601242876,-0.06332037735432067,0.3375142582509514,1.9248164448534466,-1.246651852048811
2003-11-22 04:36:56,0.28200000000000003,-0.597,-0.11734816153132477,0.08855491960701603,0.14724348285907007,-0.07603956512496136,0.2750491631152687,1.9086288788862418,-1.254807659191272
2003-11-22 04:46:56,0.303,-0.5615,-0.11772921041066459,0.08831484426193303,0.1473548448402947,-0.03450742618046226,0.3728891499025926,2.0626188941447596,-1.251557804848678
2003-11-22 04:56:56,0.3015,-0.626,-0.11775418721617265,0.08780941459610994,0.1471066460892111,-0.05309919566213707,0.37789648364725603,2.0392796862865152,-1.2493553178808052
2003-11-22 05:06:56,0.265,-0.5165,-0.11752133893256506,0.08912504590482433,0.14767451729137632,-0.03781950734431321,0.23043944216335,1.7882860451046079,-1.256383777738192
2003-11-22 05:16:56,0.3115,-0.6174999999999999,-0.11753542653449876,0.08913191581601931,0.14766584889854562,-0.06700540500253535,0.4478727730520973,2.0934697292265643,-1.2560497061356044
2003-11-22 05:26:56,0.28200000000000003,-0.646,-0.11898579032179306,0.08852227544551974,0.14848328239044362,-0.07572541939219551,0.37464819265507376,1.8908196520495197,-1.2479606200034397
2003-11-22 05:36:56,0.271,-0.6105,-0.1173027491576737,0.08969911639362135,0.14785610170791044,-0.03370063729369527,0.26556147378628303,1.825736358422763,-1.2603796671945555
2003-11-22 05:46:56,0.322,-0.548,-0.11767427608769959,0.08731614776151045,0.14670447644211382,-0.0387793116598264,0.233550746998042,2.2088487627582563,-1.246676235983458
2003-11-22 05:56:56,0.29800000000000004,-0.5015000000000001,-0.11870503930855998,0.08817780822844304,0.14807904803822844,-0.030751063884597078,0.20459409986903188,2.0214550938460065,-1.2474437166472274
2003-11-22 06:06:56,0.27949999999999997,-0.685,-0.11740578153230138,0.08897723324309031,0.1475047363041857,-0.04560075119831822,0.46566557585637147,1.8910282741872226,-1.2564213704474132
2003-11-22 06:16:56,0.259,-0.5835,-0.11698808535573026,0.08913807853807604,0.14727105435380128,-0.048248207471436794,0.17332971960791577,1.7633028333854932,-1.2586834436690295
2003-11-22 06:26:56,0.2905,-0.587,-0.11841085990526881,0.08785392279983494,0.1476360862706788,-0.04101029824312003,0.29705263525915004,1.9636103947177774,-1.2466489739727418
2003-11-22 06:36:56,0.28200000000000003,-0.5165,-0.11745036378729429,0.08853212772060844,0.14725969704883582,-0.03634200606132088,0.24748821509136687,1.9179950855040084,-1.2537754666821352
2003-11-22 06:46:56,0.3225,-0.741,-0.11745888471116753,0.08846896938925583,0.1472422976096049,-0.034767386784536405,0.4245807908874961,2.185950214229967,-1.25375970970626
2003-11-22 06:56:56,0.2405,-0.577,-0.11829039503882025,0.08944525900073698,0.1485009597452262,-0.04545090352761263,0.3083260094503657,1.605649843894791,-1.2554258345233755
2003-11-22 07:06:56,0.3175,-0.587,-0.11698344645734657,0.08929990208370911,0.14734526445784693,-0.04382039020607985,0.373642966364754,2.149206679661904,-1.2596176611419572
2003-11-22 07:16:56,0.28800000000000003,-0.6165,-0.11737743542165144,0.08798200877526287,0.14688242100331306,-0.07362921779269893,0.3820130354499591,1.9666871771582226,-1.2512722598778223
2003-11-22 07:26:56,0.284,-0.577,-0.1183663753112945,0.08892082376223384,0.14822628937159807,-0.03161131290020669,0.24421189537569,1.899646365986495,-1.2521399230292047
2003-11-22 07:36:56,0.349,-0.6699999999999999,-0.1173280189462376,0.09056402267187588,0.14844408848236693,-0.04826596720579676,0.49882188230204694,2.3219504342814403,-1.2653203900920031
2003-11-22 07:46:56,0.266,-0.5225,-0.11665984667220078,0.08788831660509783,0.14624911897681392,-0.03393873213003462,0.1936424150265117,1.8137507880290962,-1.2535206561395387
2003-11-22 07:56:56,0.306,-0.631,-0.11788707944723863,0.08915029831279261,0.14799560039032977,-0.04283525754727857,0.39770044127582693,2.0459375813880936,-1.255389022046213
2003-11-22 08:06:56,0.2895,-0.586,-0.11760950241711021,0.08931958591700087,0.1478846281542377,-0.039278843587216984,0.3178875207797158,1.9551513240099416,-1.2575973667430573
2003-11-22 08:16:56,0.2905,-0.591,-0.11686823087064799,0.08845468659696279,0.14677356377308187,-0.04985740937279021,0.2513080439412472,1.9757228586758777,-1.2558859575705936
2003-11-22 08:26:56,0.242,-0.6105,-0.118253674495825,0.08860223853146315,0.14794131485875622,-0.06055662852785547,0.29819432377577826,1.6312171489825258,-1.251001058790747
2003-11-22 08:36:56,0.2525,-0.5800000000000001,-0.11729007764050979,0.08870346732803194,0.1472426845902609,-0.08365451439554034,0.3497374079682056,1.7094345099487902,-1.2553697989688493
2003-11-22 08:46:56,0.256,-0.5894999999999999,-0.1176625811807217,0.08946851000133396,0.1480189009426839,-0.041358686860534476,0.3331453873835426,1.7331664400237679,-1.2581352297649802
2003-11-22 08:56:56,0.3115,-0.5249999999999999,-0.11793844914302455,0.08900942850845124,0.14794687235474008,-0.02512437715263389,0.2569122822293495,2.100633240739726,-1.2543977195181637
2003-11-22 09:06:56,0.2965,-0.593,-0.11783336588700621,0.08822804640519061,0.14741619904315484,-0.01021027521068105,0.3063884136591071,2.0013473193886444,-1.250979441367079
2003-11-22 09:16:56,0.315,-0.707,-0.1178165437765516,0.09048425167805563,0.14875001572231947,-0.0906877527001718,0.5741719546932553,2.1100949450683304,-1.2622630846066274
2003-11-22 09:26:56,0.262,-0.6140000000000001,-0.11864348845158455,0.08805623811463092,0.1479223600186496,-0.05278614351180948,0.2798123832336077,1.765507717612306,-1.2467970959321883
2003-11-22 09:36:56,0.293,-0.5745,-0.11737824112505493,0.08771056693227067,0.14671711838607163,-0.022965362953937796,0.2578780089206618,1.9807422186432369,-1.2500125877720791
2003-11-22 09:46:56,0.27449999999999997,-0.587,-0.11769029249475071,0.08931304173019328,0.1479204511343847,-0.07235531538527498,0.3338965508081473,1.8536328896252967,-1.2568936607558474
2003-11-22 09:56:56,0.3075,-0.6345000000000001,-0.11840631866790369,0.0874053763327412,0.14736117481936484,-0.042890192741086075,0.31573265095873193,2.0705381347013887,-1.2445498247073359
2003-11-22 10:06:56,0.28200000000000003,-0.7689999999999999,-0.11707126812832658,0.0882878417880334,0.14680177924096977,-0.05948593669384722,0.6834684346257998,1.913816642949461,-1.2538561664288461
2003-11-22 10:16:56,0.267,-0.6214999999999999,-0.11698483812686167,0.08824798487871392,0.1466873093349801,-0.026481610043272878,0.32773172030928177,1.825347503410342,-1.2538055711473675
2003-11-22 10:26:56,0.2905,-0.6519999999999999,-0.11827860247082378,0.0889762456438234,0.14822113057177866,-0.05519460246733695,0.32690839407302663,1.9508477057052396,-1.2529948735974266
2003-11-22 10:36:56,0.269,-0.6065,-0.11756538405195566,0.08817255784711296,0.1471519657032177,-0.05912846610978119,0.27430222636727186,1.8250097480113823,-1.2517488461705226
2003-11-22 10:46:56,0.3125,-0.6225,-0.11688927682015722,0.08955148784028083,0.14747481082895125,-0.038640685589165696,0.3818513820511342,2.111439684826858,-1.2616538947709148
2003-11-22 10:56:56,0.2645,-0.6775,-0.11848193271155819,0.0898666803808412,0.1489416651650213,-0.057215443981055866,0.34511392533430296,1.7702738980512902,-1.2569964342207975
2003-11-22 11:06:56,0.271,-0.641,-0.11714622296010549,0.08995373224940309,0.1479393097708957,-0.04834829566527061,0.3647581316652726,1.8273148145038522,-1.2627769279242553
2003-11-22 11:16:56,0.2465,-0.6214999999999999,-0.11705681429757311,0.08866434405681756,0.14705164762253015,-0.04957330552992105,0.26102106967393235,1.6628234068703267,-1.2560929750159975
2003-11-22 11:26:56,0.2675,-0.5175000000000001,-0.11812974266321599,0.08894724702805623,0.14810549794018513,-0.03618244915997081,0.24835026744891753,1.792062431685546,-1.2538586431422405
2003-11-22 11:36:56,0.2905,-0.5385,-0.11737816787929098,0.09072168328983429,0.14856430731742015,-0.012072434087268366,0.34274545349381724,1.9485060051189564,-1.265662600137438
2003-11-22 11:46:56,0.3055,-0.629,-0.1170678744079301,0.09023142683835346,0.14801380495763972,-0.026996792134479072,0.38808922644310484,2.060690419817207,-1.2642264702529076
2003-11-22 11:56:56,0.29500000000000004,-0.652,-0.11820430685092045,0.09041952016477336,0.1490592805388713,-0.05017006323786153,0.3872450578361344,1.976391517643744,-1.261027434817484
2003-11-22 12:06:56,0.255,-0.5525,-0.11734012891254456,0.09046860253562655,0.14841018700469527,-0.04999138344834501,0.2393658114531878,1.7153005472282583,-1.2648311214919459
2003-11-22 12:16:56,0.2845,-0.6605000000000001,-0.11766768396894381,0.09051030147726796,0.1486821634641735,-0.027831147856188933,0.3697790035449291,1.8996882631043972,-1.2635476842553452
2003-11-22 12:26:56,0.272,-0.6174999999999999,-0.11818152741833096,0.09161373340212321,0.14974599639053324,-0.057517996632243495,0.24244913918355548,1.808672689699164,-1.2669077431329319
2003-11-22 12:36:56,0.29500000000000004,-0.5545,-0.11712278431564041,0.09062012276608841,0.14832298514496017,-0.050165840390829324,0.22712534420423824,1.981214873364891,-1.2663973155652504
2003-11-22 12:46:56,0.2965,-0.5920000000000001,-0.11697150739782217,0.0910293085084936,0.14846556571992534,-0.05038469666513257,0.34077793082746743,1.9948272423247722,-1.2693895297521312
2003-11-22 12:56:56,0.304,-0.563,-0.11856470042482543,0.0900835962072217,0.14914314643056859,-0.026041129894737964,0.3716135302953052,2.028866076105066,-1.2578049673562215
2003-11-22 13:06:56,0.308,-0.5775,-0.11772925924117389,0.09080357145853571,0.14889950879620537,-0.03176124687663095,0.42023504899897235,2.0611294600678414,-1.2647521659667618
2003-11-22 13:16:56,0.256,-0.548,-0.11729698715757605,0.09085974998184103,0.1485879365901197,-0.0019473518465259695,0.20728518410756047,1.713248113643984,-1.2666788785932437
2003-11-22 13:26:56,0.26,-0.5675,-0.1181942477660042,0.09029905693322998,0.14898038253374918,-0.043304660669684275,0.27351242719163493,1.7335692344955445,-1.260368168734904
2003-11-22 13:36:56,0.2855,-0.5800000000000001,-0.11746594071976171,0.0898788302893217,0.14813193538440664,-0.04705408084379923,0.2445164760009293,1.92777852948663,-1.261225753661491
2003-11-22 13:46:56,0.30000000000000004,-0.5894999999999999,-0.11692602177840715,0.09066566367649816,0.14819632057252327,-0.06058978236109351,0.34964757882818853,2.0202361300638803,-1.2674226610814272
2003-11-22 13:56:56,0.2835,-0.571,-0.11830067386102837,0.0902338913229965,0.14904144276221232,-0.010809144569949521,0.353665926737766,1.886917005925146,-1.2598580303773759
2003-11-22 14:06:56,0.2955,-0.5765,-0.1172190536647297,0.08916184989502485,0.1475027264560363,-0.03514308683705837,0.2588218113509697,1.9993172667621635,-1.258230978887473
2003-11-22 14:16:56,0.3055,-0.5495,-0.11785895307388057,0.08921983108113417,0.1480202751939489,-0.018208121508695142,0.25694891834975886,2.056062471170165,-1.2559126830029177
2003-11-22 14:26:56,0.2685,-0.641,-0.11810198251867765,0.09105457825727498,0.14937703540786687,-0.035865121814976586,0.30222847490197147,1.7983853016938127,-1.264709255138481
2003-11-22 14:36:56,0.34550000000000003,-0.63,-0.11720396503735533,0.09089371043392508,0.148599515120043,-0.06958551194022851,0.37684311420594985,2.3189621807064182,-1.2679774423514463
2003-11-22 14:46:56,0.3255,-0.6225,-0.11758799257776259,0.08853694860154038,0.14740251798716478,-0.04141901375305969,0.44228873158600557,2.2096281714941775,-1.2534934498687778
2003-11-22 14:56:56,0.32,-0.6174999999999999,-0.11899802236437326,0.09049305905600107,0.1497412256639437,-0.05624379493427642,0.34082768321500345,2.1346752577412915,-1.2583337332298314
2003-11-22 15:06:56,0.306,-0.5825,-0.1174279994140339,0.08969721526557757,0.14801772714788777,-0.06502216348547196,0.32295198693256366,2.0498407609468843,-1.2605168080098428
2003-11-22 15:16:56,0.2955,-0.603,-0.11715933395185311,0.09062318874008754,0.1483539319265794,-0.03881053418660602,0.2787386140174879,1.9736367297083284,-1.2661957211708383
2003-11-22 15:26:56,0.27949999999999997,-0.6185,-0.11860432638312418,0.09030920261210446,0.1493079430120683,-0.04754513145573282,0.4798165562602619,1.8651690810685744,-1.2588409095996362
2003-11-22 15:36:56,0.2515,-0.5845,-0.1174050734899165,0.08962514808074777,0.14790520721380074,-0.03135940497686723,0.21616045872052903,1.6882024187528861,-1.2596754528067156
2003-11-22 15:46:56,0.33699999999999997,-0.5935,-0.11707624884027541,0.0912261090201901,0.14868108816191444,0.005328532047509868,0.41440942970779626,2.240372644729605,-1.2698657603022372
2003-11-22 15:56:56,0.27349999999999997,-0.6214999999999999,-0.11843249182088969,0.08972082059962219,0.14882929452958935,-0.0530897765397986,0.3590670825365112,1.8372908096265466,-1.2568400751453925
2003-11-22 16:06:56,0.326,-0.5680000000000001,-0.11801933688168367,0.08848950740490347,0.14772113288699554,-0.025625331692502223,0.2849426798714767,2.2061172246289593,-1.2516355598542397
2003-11-22 16:16:56,0.2895,-0.619,-0.11731512769178182,0.08940255587854481,0.14771028802879269,-0.04828658875750491,0.34727391623056714,1.9622027642516795,-1.259099299465427
2003-11-22 16:26:56,0.26849999999999996,-0.643,-0.11871446359685531,0.09064036289106747,0.14961346410926601,-0.0741512009752351,0.38937959029717595,1.7763640914985692,-1.2603779928058976
2003-11-22 16:36:56,0.306,-0.5955,-0.11696467112651984,0.08957912939038612,0.14757059778639653,-0.020168334378203177,0.3652647400333351,2.0625316632441186,-1.261619874920274
2003-11-22 16:46:56,0.2685,-0.5505,-0.11652954245812784,0.08965822511353269,0.1472208772609862,0.011844325531472917,0.26142013361004945,1.8156830580019214,-1.2634345187126512
2003-11-22 16:56:56,0.3385,-0.509,-0.1179659407197617,0.08923160792645266,0.1481418017839532,-0.019593093731753886,0.20668237722873095,2.2755717747976854,-1.2558248461687769
2003-11-22 17:06:56,0.255,-0.5934999999999999,-0.11690253430343278,0.08909123877378933,0.14720153098608058,-0.05594581690613769,0.2626196105981011,1.7272998575429455,-1.2590696970731443
2003-11-22 17:16:56,0.355,-0.5700000000000001,-0.11678858830997607,0.08860291079279642,0.14678576173281394,-0.052627215424286194,0.414383194479234,2.406583233030455,-1.2569182931759153
2003-11-22 17:26:56,0.30300000000000005,-0.673,-0.11863985057864154,0.09020767607777952,0.14923322682114343,-0.06892700466007715,0.41762304993462807,2.0246590728377445,-1.2579141325148366
2003-11-22 17:36:56,0.2735,-0.5549999999999999,-0.11656284486547194,0.08912567333376839,0.14693944274423132,-0.03308067543903174,0.2351087303243249,1.8622132277656405,-1.260655103225676
2003-11-22 17:46:56,0.2575,-0.5369999999999999,-0.11731500561550856,0.08849980916424921,0.14715961864872523,-0.046395607340274966,0.20997883349035118,1.7551537376293092,-1.254340616887446
2003-11-22 17:56:56,0.287,-0.6970000000000001,-0.11822811172420529,0.09035408383054185,0.14902157187300305,-0.019776107382028642,0.36405591026581474,1.9286723390432123,-1.2605563498881511
2003-11-22 18:06:56,0.3015,-0.6505000000000001,-0.11755534938229406,0.08896817505729705,0.14763842102414054,-0.05529894566511166,0.255981925093441,2.0390883692932933,-1.255748095254068
2003-11-22 18:16:56,0.3065,-0.5895,-0.11640072757458861,0.08891345336710393,0.14670739051631826,-0.01165640161388419,0.3283067061691507,2.0819665865865846,-1.2603056177853909
2003-11-22 18:26:56,0.311,-0.641,-0.11809434054397189,0.0878745834156618,0.1474311546086621,-0.03732182141657087,0.3997065563702593,2.102360690467132,-1.248406726810759
2003-11-22 18:36:56,0.2955,-0.6114999999999999,-0.11747385126226867,0.08998419367149306,0.14819274671210939,-0.0680306717956575,0.3840631644748371,1.9933131440927339,-1.2615541626789821
2003-11-22 18:46:56,0.26,-0.637,-0.11733658870062014,0.08836360482140243,0.14710842322156892,-0.04148047508803657,0.31993741025356703,1.762526118663508,-1.2537004815822
2003-11-22 18:56:56,0.309,-0.599,-0.11811672933248694,0.08941837578354844,0.14837413810303746,-0.04144873243619941,0.4053485567877253,2.0661634619175304,-1.2562199980270172
2003-11-22 19:06:56,0.2845,-0.6054999999999999,-0.11750517603398603,0.08819778262539735,0.1471466817944968,-0.030111792371264497,0.36307279537359305,1.9244636614948751,-1.2521225312987299
2003-11-22 19:16:56,0.3015,-0.5945,-0.1172075296645344,0.08995226657216197,0.14794200803784846,-0.045859451573818044,0.3444089199071041,2.025020666722862,-1.262178161701002
2003-11-22 19:26:56,0.2955,-0.7055,-0.1186942477660042,0.08955910049533228,0.14896095157777206,-0.035276138770982866,0.42916053331440285,1.980336958341432,-1.255083454477969
