,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-21 20:56:56,0.427,-0.8069999999999999,-0.11564536842619269,0.11679612761851464,0.16437537093382187,0.0058811687909354595,0.46629672268043376,2.5973571389135683,-1.4213969576522865
2003-11-21 21:06:56,0.526,-0.9915,-0.11429847648810978,0.11646698899631584,0.16320922329173382,-0.03111230138863067,0.5299654185517766,3.2348699827146223,-1.4279724942372791
2003-11-21 21:16:56,0.5715,-0.7545,-0.11519539528297279,0.11560686387135058,0.1632175598320695,0.014475765016728991,0.5487989675019704,3.506700843979546,-1.4169284692509154
2003-11-21 21:26:56,0.5335,-0.8225,-0.11595490502465941,0.11656769585375684,0.16444083392465975,0.034458541090618876,0.6051372027999136,3.249456711231476,-1.418193210422261
2003-11-21 21:36:56,0.4455,-0.72,-0.11448090727086284,0.11735022342282714,0.16396995515624713,-0.03253922969427963,0.3754497714686613,2.7177255672335523,-1.4323214996127822
2003-11-21 21:46:56,0.4465,-0.7444999999999999,-0.11465305923140778,0.11840304736656079,0.1648387043946376,0.011792683279971648,0.38905615841289465,2.7087832358854245,-1.4376990919856278
2003-11-21 21:56:56,0.531,-0.7765,-0.11535380145514917,0.11997836072990568,0.16644940296895838,0.005948256456717208,0.5013682639062849,3.1922576197336925,-1.4429272364020354
2003-11-21 22:06:56,0.4575,-0.7689999999999999,-0.11481280824258996,0.11913960015679141,0.16547359192552513,-0.026755230802813806,0.5056580560394395,2.76466559366584,-1.4412392082825862
2003-11-21 22:16:56,0.508,-0.7155,-0.1144118121002002,0.11805658971448459,0.16441223411798095,-0.011661289655531329,0.45550201773934074,3.0914506339960126,-1.4370087044399176
2003-11-21 22:26:56,0.4665,-0.775,-0.11472393671565995,0.1200664548332856,0.16608242888263414,0.019700684895129886,0.35998099453351906,2.8122949838246445,-1.4475820090434826
2003-11-21 22:36:56,0.5795,-0.758,-0.114863469895991,0.11915389839662313,0.16552525631227596,0.010547320764916742,0.536751559146436,3.494463916368333,-1.441125126687166
2003-11-21 22:46:56,0.646,-0.964,-0.11451816494946043,0.1194352905130365,0.16547895910942237,-0.022825942062579107,0.8857307206116607,3.9044051381720273,-1.445016527076756
2003-11-21 22:56:56,0.7105,-0.946,-0.11493229649885248,0.11888687576648581,0.1653849399603421,0.0005081606393940105,0.9683890970093447,4.293940589448061,-1.438943498283077
2003-11-21 23:06:56,0.6005,-0.7825,-0.11477826065725867,0.11719638926627106,0.16404697496501752,-0.0005611468628585266,0.6439638310728946,3.6701896519887103,-1.4292395643558047
2003-11-21 23:16:56,0.548,-0.784,-0.1148476976414864,0.11982732383274713,0.16599140341052934,0.0007927970643677694,0.5471449264064026,3.3050880370983213,-1.4452721027428694
2003-11-21 23:26:56,0.3885,-0.759,-0.11458061917085795,0.11789966325266568,0.16442347592521783,-0.013532024808862864,0.4273717264606365,2.362628757597296,-1.435050482540412
2003-11-21 23:36:56,0.486,-0.7935,-0.1144548561941501,0.11788279598858079,0.16431645665619604,-0.003431545711588179,0.46381926643221916,2.966906514453086,-1.43554286118526
2003-11-21 23:46:56,0.679,-0.9425,-0.1140410908735778,0.11783123185087674,0.16400460758954627,-0.0002689768386577654,0.6628764199788171,4.152931900811308,-1.4382673016664371
2003-11-21 23:56:56,0.503,-0.775,-0.11445395282972802,0.11538749906481668,0.16253434704849057,0.004718819766419934,0.46410568661177054,3.089045802743755,-1.4200245318140405
2003-11-22 00:06:56,0.513,-0.7055,-0.11434069046340153,0.11664232590782392,0.16336304558951836,0.005572649874069576,0.43418446908481445,3.141131655468081,-1.4287886000966836
2003-11-22 00:16:56,0.42600000000000005,-0.7605,-0.11463369793446947,0.11584952694137424,0.1630005839897784,0.01918548241697958,0.43800747466928036,2.6180122677023565,-1.4219646386592766
2003-11-22 00:26:56,0.646,-0.841,-0.11501723716978368,0.11743850360578109,0.16440022635187057,-0.022302558965701075,0.5457296725691012,3.943444323336016,-1.429394972584446
2003-11-22 00:36:56,0.442,-0.7275,-0.11448334879632795,0.11790734780138118,0.1643534496074191,-0.03516671474199775,0.5035376403946887,2.6889900125530435,-1.435604735464456
2003-11-22 00:46:56,0.6165,-0.907,-0.1147493774110064,0.11896641245027026,0.16530502207633477,0.011453365255240187,0.6904178082625512,3.730817684203961,-1.4405948239227722
2003-11-22 00:56:56,0.475,-0.663,-0.11535170174324919,0.12075395633197178,0.16701912453156226,0.021017899901646923,0.3942734572697104,2.847826549827254,-1.447978810817074
2003-11-22 01:06:56,0.4285,-0.856,-0.11472903950388202,0.11983595098038442,0.16591709426779927,-0.02967111507760667,0.572623305190521,2.585820798788842,-1.446178756810601
2003-11-22 01:16:56,0.5275,-0.6935,-0.11476444162312613,0.12003748938233352,0.16608447570298784,0.020428501787351058,0.4814124482229314,3.172415535839666,-1.447153905742005
2003-11-22 01:26:56,0.48850000000000005,-0.7785,-0.1142021827237658,0.11724128684976931,0.16368667121278108,-0.00919291252653196,0.5170159912296228,2.9810738078760104,-1.4333021515559274
2003-11-22 01:36:56,0.48850000000000005,-0.8140000000000001,-0.11411856047658578,0.11718738219079275,0.16358474879657633,0.023156917046744243,0.5354061968891284,2.9907213509106474,-1.433459193247066
2003-11-22 01:46:56,0.581,-0.756,-0.1148082914204795,0.11981204456206015,0.16595189237821195,0.021196308393703966,0.5468700895220204,3.506014954156188,-1.4454858893063487
2003-11-22 01:56:56,0.5435,-0.736,-0.1165253186190732,0.11829866479798368,0.16606937691469684,0.0008353235422494968,0.507721043664564,3.277514571280605,-1.4251448471696344
2003-11-22 02:06:56,0.5835,-0.6539999999999999,-0.11466619463841007,0.11885095071059901,0.1651575569708148,0.025812537617333597,0.4016489648019068,3.5406889317792833,-1.4403411147705738
2003-11-22 02:16:56,0.415,-0.7495,-0.11394672591435129,0.11679864175825025,0.1631901525029023,-0.003935084057261844,0.45855896893316417,2.543206709116473,-1.4321457479506112
2003-11-22 02:26:56,0.6165,-0.7849999999999999,-0.11566101860442404,0.11933477272647325,0.1661919479915842,0.0076957481751570266,0.5448691418737108,3.715035086576492,-1.4368393073521282
2003-11-22 02:36:56,0.52,-0.857,-0.11503359539039992,0.11894702334150263,0.16547755729742647,-0.00934717180282765,0.6089477895466744,3.142447942700415,-1.4385038876352363
2003-11-22 02:46:56,0.569,-0.7725,-0.11435155525172128,0.11737491075247805,0.16388368976338885,-0.0055346196613251,0.5921719341636122,3.4834610803549495,-1.4331787249104941
2003-11-22 02:56:56,0.5175,-0.7605,-0.11510588895942184,0.11506011576749062,0.16276388310531947,0.03849879483838958,0.43969151061521927,3.1846146772584194,-1.4140550482724026
2003-11-22 03:06:56,0.505,-0.835,-0.11472647590214366,0.12080887649649814,0.16661203624358878,-0.003732443468169438,0.6091466294639925,3.0301369718481643,-1.4521507402096387
2003-11-22 03:16:56,0.45899999999999996,-0.747,-0.1148818545827433,0.11496087806412003,0.1625562327527697,0.02912062905243712,0.3330241884817702,2.822298478357752,-1.414936117353235
2003-11-22 03:26:56,0.713,-1.1560000000000001,-0.11518133209629378,0.11944912486855672,0.16594646468299304,0.00025557301369559353,1.3101360899177845,4.3033216999474195,-1.4407964978482641
2003-11-22 03:36:56,0.46299999999999997,-0.8085,-0.11454172567019874,0.11739129633928344,0.16403455022322916,-0.031332259330913666,0.5059875425882312,2.824118987777779,-1.4321614343860147
2003-11-22 03:46:56,0.7919999999999999,-1.0645,-0.1151556472484008,0.11886296939480662,0.16549859786559473,-0.018279747948357062,1.2913615590069478,4.803608030691666,-1.4371584192865947
2003-11-22 03:56:56,0.5569999999999999,-0.8225,-0.11571793056301578,0.11806703648286865,0.16532520309368914,0.00668526114304062,0.5554030804340688,3.3743581987146403,-1.4286946117345227
2003-11-22 04:06:56,0.6265000000000001,-0.708,-0.11427269397919819,0.11777179610848139,0.16412311864773432,0.023308436863791065,0.48576782214851,3.830367496461101,-1.4362535980172015
2003-11-22 04:16:56,0.504,-1.0425,-0.11275738561453194,0.11848078923946982,0.16355914453630735,-0.011997583285218761,0.7999913219641697,3.08128717362175,-1.450545760684813
2003-11-22 04:26:56,0.47,-0.7335,-0.1148952341422921,0.11509943554541,0.16264270144105894,-0.019729871453100723,0.3794612493310454,2.893516217210516,-1.4155022905266526
2003-11-22 04:36:56,0.7875,-0.9155,-0.11458811465403584,0.11949951196822181,0.16556659778151445,0.02064639702950028,0.9131243997909078,4.786683542745585,-1.444843453636414
2003-11-22 04:46:56,0.4435,-0.7895,-0.11396508618584891,0.116314639324388,0.16285770014234718,-0.002656394364646146,0.4773410236171045,2.7252720460726203,-1.4290022916387852
2003-11-22 04:56:56,0.5405,-0.6845,-0.11620735875775184,0.11968129171680736,0.16681958479994385,-0.006839212552405003,0.4523555024426822,3.2449136256229423,-1.4355336879953156
2003-11-22 05:06:56,0.5555,-0.7835,-0.1138190829630353,0.1159023833160635,0.16245516072691424,0.008991554570227543,0.571320818623698,3.4237949504780616,-1.427366249047921
2003-11-22 05:16:56,0.515,-0.861,-0.11396157038917915,0.11759328875163039,0.16375962905894692,-0.012712355004836008,0.5392768397363006,3.1481082009941947,-1.4369601985846532
2003-11-22 05:26:56,0.5895,-0.769,-0.11541679281214903,0.11886606080699566,0.16568105724220022,0.016249263958463604,0.5681182322454299,3.561414893248032,-1.4354766616347105
2003-11-22 05:36:56,0.508,-0.8265,-0.11413831241759852,0.11594062279292634,0.16271194381887724,-0.00042181057016489436,0.5264900356458555,3.125332054507902,-1.4256067225960685
2003-11-22 05:46:56,0.624,-0.758,-0.11483107085306901,0.11816318915916654,0.16477391733581215,0.015410459953199365,0.6197303588605496,3.799530640547968,-1.4349161815845766
2003-11-22 05:56:56,0.5065000000000001,-1.0885,-0.1153378094633527,0.11855184463053,0.16540364052332263,-0.028203902438044295,1.1165384573010906,3.0640354572975053,-1.434094167167049
2003-11-22 06:06:56,0.5735,-0.9365,-0.11418921822354608,0.11717304135814366,0.1636208154084708,-0.03439370918998426,0.7035259785968948,3.498918718346388,-1.4328419791996527
2003-11-22 06:16:56,0.486,-0.808,-0.11420477074075883,0.11860344438980117,0.16465757028547504,-0.018724705192546105,0.5450510657809922,2.9539970344823843,-1.4417640987356686
2003-11-22 06:26:56,0.426,-0.706,-0.1155462424923092,0.11729815937211274,0.16466333658546206,-0.019148293964892434,0.3801303524777706,2.586833440682784,-1.425084947012839
2003-11-22 06:36:56,0.5175,-0.8095,-0.11479505835245862,0.11761485803731131,0.16435293688901584,-0.036910900581676044,0.5263895939625638,3.1563369827194547,-1.4316451095437368
2003-11-22 06:46:56,0.6074999999999999,-0.7625,-0.11415227794325895,0.1165077268027153,0.16311689585997063,0.002447968438996334,0.5248484558254323,3.725021596595066,-1.4289262140318397
2003-11-22 06:56:56,0.4685,-0.712,-0.1154162556765467,0.11841186928848121,0.16536077721155315,-0.009680923571381811,0.4732696319645471,2.836913111839781,-1.4327469589081596
2003-11-22 07:06:56,0.5235,-0.748,-0.11499973143219883,0.11705658057022561,0.16409938508025768,0.023266359238742422,0.5187252843063788,3.1936452880309654,-1.4269513216300997
2003-11-22 07:16:56,0.474,-0.7225,-0.11386930514185262,0.11700440984744723,0.16328462764949309,0.005940254386956929,0.515106156465247,2.9052197046950465,-1.4340204936821603
2003-11-22 07:26:56,0.4565,-0.7175,-0.11565149665511013,0.11963068729568589,0.16639959867002685,0.021357994872169276,0.513128671705098,2.746785522846398,-1.4387834775884887
2003-11-22 07:36:56,0.5945,-0.6875,-0.1138496996923678,0.11903913802810243,0.16474196109102002,0.023628309022538964,0.6264578696474195,3.6088562285598442,-1.4471227708067103
2003-11-22 07:46:56,0.431,-0.7605,-0.11408435470481958,0.1155041564299954,0.16235439190236783,0.008647258049546564,0.29185657285623745,2.6531128281932563,-1.4230343850362857
2003-11-22 07:56:56,0.509,-0.8725,-0.11507637091654867,0.11963541880231798,0.1660042749966642,-0.02991238258652134,0.6048514530149351,3.071292877621313,-1.4425537365714947
2003-11-22 08:06:56,0.4955,-0.8314999999999999,-0.11540893110015138,0.11842869615649418,0.16536444617818014,-0.021791340022739136,0.5864890316461364,2.9961432425524603,-1.4328514035750095
2003-11-22 08:16:56,0.5215000000000001,-0.6885,-0.11374200400410175,0.11821435086844512,0.16406886866721188,0.03686764546194933,0.4065227070083286,3.1819618580819817,-1.4424843071175077
2003-11-22 08:26:56,0.625,-0.686,-0.11518743590995653,0.11620582810785991,0.1636261322561632,0.011708225432677218,0.43734825862263005,3.8196667618215443,-1.4205440767148878
2003-11-22 08:36:56,0.477,-0.7765,-0.1146556960789101,0.1170955114587475,0.16389608024548863,-0.013644667074141406,0.4027790420274957,2.914874930645335,-1.4294657256461256
2003-11-22 08:46:56,0.7835000000000001,-0.7615000000000001,-0.1135309097123883,0.118031846754324,0.1637809511952807,0.06374726371089574,0.6848547074177842,4.797072743882225,-1.4425858224696837
2003-11-22 08:56:56,0.526,-0.7384999999999999,-0.11561326236632649,0.11930893739935727,0.1661455406587925,0.004495020097772598,0.48760411287564986,3.164023539653362,-1.4370190090587163
2003-11-22 09:06:56,0.475,-0.862,-0.11513164705307877,0.11837025672664232,0.16512955964513581,-0.02946233925175689,0.6221551697715828,2.8766506663469036,-1.4342712379969942
2003-11-22 09:16:56,0.443,-0.9435,-0.11501613848332438,0.11860768736182281,0.16522707445053758,-0.007441808952103938,0.6619067246099799,2.6802104420894106,-1.436557923680287
2003-11-22 09:26:56,0.5685,-0.718,-0.11470035157966697,0.11762222807153085,0.16429560738104554,0.03657456731268285,0.47326403953723584,3.470296044323293,-1.432359164389763
2003-11-22 09:36:56,0.4995,-0.8815,-0.11480829142047952,0.11767479258078663,0.16441006739997466,0.020782355758416547,0.5634428491573065,3.039625273278608,-1.4320588334792108
2003-11-22 09:46:56,0.552,-0.786,-0.11442472776991064,0.1187968880462086,0.1649449978452479,-0.022178550833037488,0.6484848538534635,3.3533134891959104,-1.4414677521815304
2003-11-22 09:56:56,0.46399999999999997,-0.712,-0.11551264710190927,0.11866092492579267,0.16560204746983248,0.006014289270250861,0.4737955409987096,2.8054710486075156,-1.433597040047925
2003-11-22 10:06:56,0.46499999999999997,-0.88,-0.11440407246447581,0.12093637183737346,0.1664733529758402,-0.01855778828908924,0.5441009799029117,2.794448248174244,-1.4551182053876857
2003-11-22 10:16:56,0.5455,-1.466,-0.11555808389081498,0.12019028294212436,0.16673740090960232,-0.12039702326523818,2.031739813939489,3.270246211433798,-1.44290835327442
2003-11-22 10:26:56,0.5935,-0.9035,-0.11593058743102691,0.11727115351543643,0.1649007478551507,-0.03109039548018787,0.46678367405169907,3.601975137786148,-1.4223901791414633
2003-11-22 10:36:56,0.5860000000000001,-0.7455,-0.11447504760974658,0.11777096281780303,0.1642495219956429,-0.007740997149447378,0.5689604895579756,3.5655381523075937,-1.4348640253255978
2003-11-22 10:46:56,0.513,-0.9435,-0.1142326529615704,0.11807975633554359,0.16429417513874664,-0.021046734593255574,0.6396334115228195,3.120809534752144,-1.4382215708561454
2003-11-22 10:56:56,0.6299999999999999,-0.813,-0.11510144538307535,0.11911224543219008,0.16563653066948025,0.024388281803078456,0.6024149698538879,3.801940319844144,-1.439042274015628
2003-11-22 11:06:56,0.8425,-0.817,-0.113879706040334,0.12013133289537638,0.16552923302755412,-0.01791403822061548,0.9579954148440746,5.094017519952288,-1.4535561269335449
2003-11-22 11:16:56,0.5935,-0.8055,-0.11411746179012647,0.11697745296676433,0.16342313910556916,0.0007060596558894384,0.4987791836068607,3.6396559610888506,-1.4320452685001164
2003-11-22 11:26:56,0.5015000000000001,-0.858,-0.11490270521021534,0.12053295095823337,0.16653315816579545,-0.04559844883660787,0.5996859451219163,3.0117655513716093,-1.449394972802625
2003-11-22 11:36:56,0.757,-0.802,-0.11407053567068705,0.11943839086142444,0.16516715798219164,0.010421168997632133,0.9152213867712617,4.58101605264607,-1.4480447891630244
2003-11-22 11:46:56,0.6325000000000001,-1.234,-0.11429530250500514,0.12163103200008443,0.1669064117431313,-0.08702438140058448,1.5038474207345138,3.7870529920283156,-1.460312308339363
2003-11-22 11:56:56,0.49550000000000005,-0.73,-0.11527725963181797,0.11901374155348579,0.16569440087053244,-0.004788931786852559,0.45060382081545525,2.9883085815407653,-1.4373730022874551
2003-11-22 12:06:56,0.665,-0.9035,-0.11367637579959958,0.11927372898713043,0.16477340807753177,0.03237998015226707,0.7807350248987215,4.041110071229385,-1.449497421025541
2003-11-22 12:16:56,0.7410000000000001,-0.9670000000000001,-0.11454196982274525,0.11937350769047614,0.16544773145839922,-0.0576891062785267,0.9673138639223713,4.483763955947322,-1.4444563823110546
2003-11-22 12:26:56,0.544,-0.745,-0.11470897016455882,0.11993278624698323,0.16596834531053414,0.022742492805284648,0.48034141503961325,3.2766569622789463,-1.4468946894133943
2003-11-22 12:36:56,0.9165,-0.9764999999999999,-0.11383805361589922,0.12226761399959907,0.16706249990249156,0.06982944287796683,1.3068334418612302,5.494141277406183,-1.467548479879953
2003-11-22 12:46:56,0.4285,-0.6455,-0.11411841398505784,0.11806323307053906,0.16420183089635754,0.006560383884512213,0.3338473135332265,2.6095705414232047,-1.4388664285421302
2003-11-22 12:56:56,0.73,-0.87,-0.11516548659602521,0.12187334723620516,0.16768414374252533,0.014348428751962614,0.7857860226686093,4.358279295596942,-1.4560530500906086
