,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-22 23:16:56,0.48350000000000004,-0.7335,-0.11715393818057523,0.09610016412646019,0.15156817239424325,0.0281750955218376,0.9761838104546579,3.19926875662797,-1.2937134858795165
2003-11-22 23:26:56,0.49550000000000005,-0.5860000000000001,-0.11821294985106695,0.09541121325442255,0.15197410899680516,0.021737196528201493,0.9983625539300236,3.265769456634866,-1.2857311274775736
2003-11-22 23:36:56,0.5835,-0.653,-0.11680804726793301,0.09636754710197981,0.15146139431874794,0.05476716122189886,0.9573001921218676,3.871062260818659,-1.2966564984189732
2003-11-22 23:46:56,0.5125000000000001,-0.641,-0.11742416621905367,0.09540144847058503,0.15133995682058654,0.007251321471197419,0.9560556772072544,3.3950726666937934,-1.2887730807455182
2003-11-22 23:56:56,0.4795,-0.675,-0.1173918404218956,0.09727518899526785,0.15251742272483743,-0.0017265100438201217,1.058577588687437,3.146042408733173,-1.2992412176150907
2003-11-23 00:06:56,0.426,-0.6885,-0.11740065432882464,0.09606738319806453,0.15174618251537825,-0.002786772386345126,0.8734516104536003,2.810731466601138,-1.2925608041895478
2003-11-23 00:16:56,0.4795,-0.692,-0.11820257336784024,0.09629892894542477,0.15251111728396743,-0.011091146784431252,0.9493596822988137,3.1577780449496835,-1.290222499741541
2003-11-23 00:26:56,0.549,-0.6605,-0.11740888226964208,0.09610724384240638,0.151784944176307,-0.0342282818846125,1.0693227894880892,3.6190447449648806,-1.2927497582170986
2003-11-23 00:36:56,0.571,-0.6884999999999999,-0.11674561746179013,0.09652109325104306,0.15153824052090195,0.05549551688817797,1.0579083689965474,3.7907923249786606,-1.2979640897259115
2003-11-23 00:46:56,0.586,-0.6200000000000001,-0.1160231700766639,0.09588434072266104,0.15055761092996595,0.03195706482018872,1.0417589312284021,3.911556154061315,-1.2976526565382804
2003-11-23 00:56:56,0.547,-0.6455,-0.11703188632257436,0.09584670205561556,0.1513238932202291,0.017888788975722533,1.179054934714237,3.6295834192457823,-1.2930266556085308
2003-11-23 01:06:56,0.4885,-0.6795,-0.11723726744469946,0.0974269443032145,0.15251170224601202,0.011731597418012423,0.9097436295746766,3.186697782087758,-1.3010017075085871
2003-11-23 01:16:56,0.474,-0.685,-0.11950600615264417,0.09696206874967817,0.15395212068988046,-0.04242504905347867,0.8552698245092532,3.077224157237178,-1.2881863063916232
2003-11-23 01:26:56,0.431,-0.663,-0.11800349138141511,0.0957674142118417,0.1520345430903657,-0.038536193054704904,0.7985518711411279,2.8440975805954887,-1.2884298625020822
2003-11-23 01:36:56,0.483,-0.698,-0.11706650715366962,0.09672101986530836,0.15190214047033646,-0.0012854449091715004,0.9386534824778252,3.183281160798632,-1.2975936350517903
2003-11-23 01:46:56,0.5275000000000001,-0.6825,-0.11904778065335223,0.09604871428861622,0.15300546694496597,0.024802866602314795,0.9514938259142303,3.449858129369316,-1.2852717000756206
2003-11-23 01:56:56,0.515,-0.638,-0.11721087455442158,0.09668739709524976,0.15200726612167076,-0.01169331299308723,0.9282403930828458,3.402084166944488,-1.296883162171485
2003-11-23 02:06:56,0.58,-0.665,-0.117439328092192,0.09722957816042879,0.15251650130044547,0.027248410829511995,1.0408877731336756,3.8221507030539845,-1.2986331900631627
2003-11-23 02:16:56,0.47350000000000003,-0.636,-0.11836713218418868,0.0973090705687647,0.1533055361241929,0.01796370114184139,0.8988081267313697,3.0790006122652196,-1.2951938054168948
2003-11-23 02:26:56,0.498,-0.6265000000000001,-0.1177570682162215,0.09524920948557622,0.15152187611039902,0.0014691174122892676,0.9304010648934868,3.3064481918838897,-1.2866216053929778
2003-11-23 02:36:56,0.431,-0.7155,-0.11801206113579765,0.09588954123251642,0.152102157051744,-0.012564188990724524,0.8156838132981035,2.8341855822471125,-1.2889868410149892
2003-11-23 02:46:56,0.531,-0.7175,-0.11905176033986034,0.09592234627906726,0.1529385875167973,-0.002748220773454907,0.9857502563405107,3.487329879187606,-1.2846233690797917
2003-11-23 02:56:56,0.4835,-0.6945,-0.11724610576688314,0.09698886938065082,0.15221837043328262,0.005241139944011685,1.1056026105821257,3.1641647593733357,-1.298304819135804
2003-11-23 03:06:56,0.497,-0.7004999999999999,-0.11735844035353288,0.09636177687326186,0.15189554429367957,0.011935586338426857,0.8862266433011095,3.2802557549737736,-1.2941861956237217
2003-11-23 03:16:56,0.5115,-0.6775,-0.11943774110063968,0.0975335289291587,0.15426704259933566,-0.009082393635507472,0.9296100515778767,3.303594253302953,-1.2915697097959624
2003-11-23 03:26:56,0.502,-0.6214999999999999,-0.11850109868645929,0.09536867969528742,0.15217315273853876,0.012683396786762828,1.0131632895192668,3.304658228850898,-1.2842374500300426
2003-11-23 03:36:56,0.49050000000000005,-0.6775,-0.11704109087357781,0.09639554020823077,0.15167736215762467,0.04017328665978859,1.0307946095576512,3.23981350017549,-1.2959857796591954
2003-11-23 03:46:56,0.4675,-0.7065,-0.1179523170076664,0.09632060432227375,0.15232232394889167,0.01009679237700849,0.8198931413092325,3.0687215576691305,-1.2912905063419942
2003-11-23 03:56:56,0.4675,-0.6555,-0.11808352458616142,0.09748534707268669,0.15318001930341044,-0.02931021926338722,1.080274961562706,3.0505014227968976,-1.297198430098915
2003-11-23 04:06:56,0.5685,-0.6775,-0.11725897260608428,0.09558919898232573,0.15133039353868766,0.051435338609574235,1.1410575790335884,3.765713710900355,-1.2904987741264171
2003-11-23 04:16:56,0.5529999999999999,-0.6859999999999999,-0.11829979491186093,0.09644541357216727,0.15267808912060432,0.02359541797337243,0.9880800428638232,3.6181086407896936,-1.290588835017026
2003-11-23 04:26:56,0.581,-0.715,-0.11760867229845207,0.0973117288324141,0.15271896866159823,0.016769636946467274,1.176786721614811,3.8044657895888174,-1.2986584002952293
2003-11-23 04:36:56,0.47400000000000003,-0.675,-0.11768084379120075,0.09503841551118392,0.15131741961420042,0.012427974357611832,0.7930481977799722,3.122337648037127,-1.2857925536650139
2003-11-23 04:46:56,0.5405,-0.7335,-0.11804912349235802,0.09695273830807229,0.15280592501997875,0.016326315685835667,1.07928755289491,3.536232549095864,-1.2943755428886519
2003-11-23 04:56:56,0.469,-0.7895,-0.1182812393183261,0.0975212265016207,0.15335363970169075,-0.0054331709161715425,1.1077021265409437,3.0557926057960008,-1.2964264662158667
2003-11-23 05:06:56,0.554,-0.787,-0.1168575858196201,0.09757811108058642,0.15227502862229325,0.026416772609441024,1.1347670776074927,3.6487470571258402,-1.3030457678596277
2003-11-23 05:16:56,0.5965,-0.6675,-0.11794633527027687,0.09515653431523988,0.15161527917384193,0.01967825270132177,1.1843710587896523,3.9239759676173636,-1.2853952388131793
2003-11-23 05:26:56,0.4505,-0.691,-0.11727926168269934,0.09514678565479576,0.15107017453049204,-0.013337744955084056,0.9280288800420453,2.988776590913595,-1.2880044006797218
2003-11-23 05:36:56,0.4085,-0.8240000000000001,-0.11778167879290981,0.09474242191311263,0.15121170983788138,-0.00870513354410502,0.8031134955790422,2.7081399653478613,-1.2839675332045584
2003-11-23 05:46:56,0.63,-0.6759999999999999,-0.11902956687338248,0.09602412916531194,0.15299592524620587,0.018895714919558198,1.1388131347274517,4.132105377892707,-1.2854730324059171
2003-11-23 05:56:56,0.471,-0.712,-0.11668382245226817,0.09485859397908813,0.15046094024076767,-0.01445050825646858,0.9218404211857936,3.1449379272473053,-1.2897040135655131
2003-11-23 06:06:56,0.5115,-0.631,-0.11796987157576053,0.0968767676511619,0.15270688121580378,-0.005230131062004012,0.8125336486205934,3.3610111007426267,-1.2944341506315924
2003-11-23 06:16:56,0.49050000000000005,-0.6839999999999999,-0.11838837345573514,0.09630702071789055,0.15266554563757379,-9.442009641827398e-06,1.021338254860653,3.2236269178194368,-1.2895184809528648
2003-11-23 06:26:56,0.4395,-0.7275,-0.11710652375604277,0.09508115784299606,0.15090665303065975,0.0038491946833540836,1.0259973216230491,2.9075599141350814,-1.2886277315669958
2003-11-23 06:36:56,0.5435,-0.7444999999999999,-0.11687177108257238,0.09659839110508694,0.15165780045273697,0.02427867335615655,1.0274171692946994,3.5974682016096926,-1.2975570382686878
2003-11-23 06:46:56,0.5105,-0.629,-0.1180551296450022,0.09625538331795824,0.15236379907647452,0.0080916731463212,0.9348915120358439,3.35709871441082,-1.2905217516535539
2003-11-23 06:56:56,0.49050000000000005,-0.657,-0.1175152839494116,0.0959084779759485,0.151736433490933,-0.016863307552034874,0.9481184293420768,3.2258991461746773,-1.2911276621934158
2003-11-23 07:06:56,0.47850000000000004,-0.6595,-0.11756084281459056,0.09620221449325986,0.1519673808925978,-0.0013862823584310409,0.8235228062629745,3.1415804886783647,-1.2926545714537
2003-11-23 07:16:56,0.5569999999999999,-0.6675,-0.11865572049416476,0.09595317271634095,0.15264655365616336,0.033660503210734716,1.0550088196735161,3.653677345501933,-1.2863820826706678
2003-11-23 07:26:56,0.4445,-0.6325000000000001,-0.11788732359978515,0.09523553923693467,0.15161388741135567,0.003983219166010056,0.803628771631512,2.915224239844151,-1.285967573437198
2003-11-23 07:36:56,0.5455000000000001,-0.6655,-0.11776368475023195,0.09492327244158144,0.15128667708402754,0.007651789714691687,1.0148498903213137,3.6067349101433073,-1.284582939352965
2003-11-23 07:46:56,0.5455,-0.7715000000000001,-0.11862317495971483,0.09620268827690356,0.15278593608474123,-0.016012038652401347,1.2208780273631743,3.578981227051523,-1.287950631429653
2003-11-23 07:56:56,0.491,-0.7925,-0.11811226134088579,0.09651158630563494,0.1525719381813079,0.008952612193908516,1.0373595430094853,3.228781580342978,-1.2917837911092116
2003-11-23 08:06:56,0.4625,-0.7315,-0.11793046535475366,0.09521311450527216,0.1516015902108158,0.022811210205504556,1.1117642969755606,3.0551832413526125,-1.2854118889578712
2003-11-23 08:16:56,0.507,-0.6885,-0.1182424923091948,0.0966479085839668,0.15276226255879496,0.015044116163049483,0.9488169713179924,3.30965370119109,-1.2918620257301399
2003-11-23 08:26:56,0.498,-0.775,-0.11735702426876313,0.09587181849249336,0.15158672584810362,-0.020947811483288257,1.030454659835598,3.2959380925591777,-1.291661667338098
2003-11-23 08:36:56,0.5369999999999999,-0.7555000000000001,-0.11724652082621222,0.09803410568252152,0.15287499434192298,0.019782547122939094,1.338641289291667,3.535922732052356,-1.3038523513270588
2003-11-23 08:46:56,0.519,-0.6910000000000001,-0.11862432247668342,0.09727365222030165,0.15343412582857235,0.004926227492727583,0.9993339502164522,3.385995598295346,-1.2934256766599006
2003-11-23 08:56:56,0.426,-0.638,-0.11769231896088676,0.09352604392805836,0.1503573976033158,-0.0011579448199112129,0.7318783391808443,2.8328459274730795,-1.2775086646636469
2003-11-23 09:06:56,0.4405,-0.6995,-0.11788102446408516,0.0945527201091015,0.15115021117907307,0.010013261539779066,0.9075937647937218,2.9195963348131437,-1.2821116070342589
2003-11-23 09:16:56,0.542,-0.724,-0.11862925435812297,0.09547258990729399,0.15232019381530226,0.024365862799215113,0.9942252203755568,3.570449942404519,-1.2840245936371069
2003-11-23 09:26:56,0.42100000000000004,-0.6605000000000001,-0.1176708823673031,0.09485298535675213,0.15117541319829103,0.025468530810376998,0.794489444911805,2.7882851632477994,-1.284682294706589
2003-11-23 09:36:56,0.45899999999999996,-0.6385,-0.11739428194736072,0.09665299602218051,0.15209748654134134,0.0013045281877333594,1.0432057771477088,3.0132858290302833,-1.2955714702408772
2003-11-23 09:46:56,0.53,-0.681,-0.11728548757263538,0.09849065637870483,0.15320259589985044,-0.0003491248041893602,1.1465380716033313,3.462488538384826,-1.3061300838585734
2003-11-23 09:56:56,0.4285,-0.7655000000000001,-0.1174193564138874,0.0959467564875656,0.1516800060645883,-0.0391796818991412,1.1086386416409961,2.8265985812545296,-1.2917377880103513
2003-11-23 10:06:56,0.5175,-0.6459999999999999,-0.116922603642756,0.09469062866567622,0.15050357651488483,0.055637176220105965,0.9068997648763266,3.4509794902450643,-1.287041560242427
2003-11-23 10:16:56,0.5345,-0.7865,-0.11844418672786756,0.09644521010085536,0.15280958588875376,-0.03578438666021629,1.0376885670236482,3.500475106436925,-1.2902662345286298
2003-11-23 10:26:56,0.491,-0.7315,-0.11747287465208262,0.09661484692252575,0.1521445232745019,0.005119814678404382,0.8963494904666447,3.238385910731073,-1.295128987235856
2003-11-23 10:36:56,0.438,-0.718,-0.11723570486840179,0.09510795429079724,0.15098707624127938,-0.020741022933638463,1.0172699490780814,2.9013750655955306,-1.2877728366728516
2003-11-23 10:46:56,0.569,-0.6715,-0.11834774647199571,0.09577186045111091,0.15227785555265666,0.035181235836196596,0.9102468654449307,3.7490633535270357,-1.2866131689314932
2003-11-23 10:56:56,0.5055000000000001,-0.6435,-0.11787230821817472,0.09620895661886117,0.1522070517474311,0.0348298680336138,1.1076369667376373,3.327697011808138,-1.2912403804544583
2003-11-23 11:06:56,0.5105,-0.708,-0.11775469993652034,0.09614921461030701,0.1520550217080966,-0.005033369024366964,0.8450625677256487,3.372400746820993,-1.291122588339926
2003-11-23 11:16:56,0.5685,-0.7545,-0.11797202011816983,0.09618239343963175,0.15225304946705182,0.025893997934565594,1.4300476164731544,3.748432456320187,-1.2905067064917128
2003-11-23 11:26:56,0.41500000000000004,-0.7605,-0.11664834708726013,0.09655125462706349,0.15145112444270506,-0.011307925543929849,1.185060064170853,2.745533216630675,-1.2982270915137442
2003-11-23 11:36:56,0.48200000000000004,-0.712,-0.11744865471946872,0.09586530723456313,0.15164977200327356,0.02744178126557275,0.9829910719026356,3.1909916505657456,-1.2911517781156872
2003-11-23 11:46:56,0.4345,-0.6579999999999999,-0.11867510620635773,0.09542549924804407,0.15232648656068498,-0.006065649779494477,0.7049678954430274,2.8571441706023544,-1.283625018597934
2003-11-23 11:56:56,0.492,-0.6735,-0.11726739586893892,0.09531337803618221,0.15115668652194308,0.019058470357782777,0.9081082427430802,3.248321648949899,-1.2889332102648887
2003-11-23 12:06:56,0.4575,-0.7130000000000001,-0.11754363006006152,0.09706062617611316,0.1524815137792364,-0.011517618309100981,0.940918391416363,2.9999614941207158,-1.29713424294352
2003-11-23 12:16:56,0.5045000000000001,-0.74,-0.1184965574490942,0.09604824153371168,0.15258711861690255,-0.002946249322890093,1.021128954880331,3.3144097487991364,-1.2877436521495604
2003-11-23 12:26:56,0.469,-0.6375,-0.11726221983495287,0.09534658855694676,0.15117163909148618,0.011710973438185081,0.9291759311885903,3.099235088271259,-1.2891552809736646
2003-11-23 12:36:56,0.598,-0.7495,-0.11724925533473314,0.09647032573869029,0.15189144319599657,0.0027539736655557215,1.320467004013087,3.959481168951014,-1.2953922114000864
2003-11-23 12:46:56,0.469,-0.6739999999999999,-0.11781632403925972,0.09616341108302555,0.1521458986340598,-0.011595260401463622,1.0653402561597758,3.0764217052109606,-1.2913603704440653
2003-11-23 12:56:56,0.476,-0.6385000000000001,-0.11723492358025295,0.09627117343027897,0.151748189384115,-0.0023962674896028865,0.717419299903729,3.1342776906792444,-1.2942844946061243
2003-11-23 13:06:56,0.46950000000000003,-0.642,-0.11667913472337516,0.09473350214834114,0.15034408029931465,0.01654166754349001,0.8607837776724989,3.1295694026670815,-1.2884428445188592
2003-11-23 13:16:56,0.497,-0.6895,-0.11893334635480249,0.09435412997445308,0.1518552182444644,-0.026293102651536712,0.9568810961258056,3.2768195177567874,-1.2767481948270105
2003-11-23 13:26:56,0.526,-0.77,-0.11714124224815665,0.09767892545974607,0.15257441181637435,0.012022518278112283,1.1621210267366031,3.4529082451135196,-1.3023660888075268
2003-11-23 13:36:56,0.4065,-0.6725,-0.11726612627569705,0.09602146987128998,0.1516069408260233,-0.01594667875694001,0.7970563580473047,2.6890204557447133,-1.2928190903365167
2003-11-23 13:46:56,0.48850000000000005,-0.7849999999999999,-0.11863194003613459,0.09681809236863663,0.15317133947375733,0.019977962726817948,1.054023741755184,3.184870662232654,-1.291114875454726
2003-11-23 13:56:56,0.5015000000000001,-0.77,-0.11706582352653938,0.0966462877446666,0.1518480780034028,-0.03979273401388052,1.196470311452336,3.30930489410881,-1.2971137034297742
2003-11-23 14:06:56,0.435,-0.6885,-0.11779449680160164,0.09547103661303583,0.15166980571377442,0.04478558623205871,0.8610552645239107,2.8662587241607476,-1.28751165376574
2003-11-23 14:16:56,0.4215,-0.6950000000000001,-0.11771158259680647,0.0967522739512919,0.15240862096996916,-0.016084318229596363,0.7730867392320939,2.760686139917957,-1.2947543164033335
2003-11-23 14:26:56,0.394,-0.736,-0.11766201962986475,0.09717258248034058,0.1526331044365035,0.0033520459208748153,0.8685124307044341,2.576543066833024,-1.297166090142656
2003-11-23 14:36:56,0.449,-0.6995,-0.11746186337223496,0.09674718324086573,0.15221357346609926,0.014567759241225539,0.9560371314153633,2.9496778483670627,-1.2958224191086072
2003-11-23 14:46:56,0.52,-0.646,-0.11850085453391278,0.09586953315224654,0.15247321948775916,0.024499930965394094,1.0014617584284449,3.4182114810489397,-1.2865045128055481
2003-11-23 14:56:56,0.4615,-0.7105,-0.11720010742712046,0.09609765629452674,0.1516185251415675,0.039457319584851824,1.065221429894599,3.0523364245268683,-1.2937689687557843
2003-11-23 15:06:56,0.577,-0.712,-0.1183747253283852,0.09919494359908773,0.15449085327137368,-0.022429405676689402,1.102527407315621,3.750921928558471,-1.3050537891711604
