,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-22 23:46:56,0.7994999999999999,-0.9595,-0.1155309585428976,0.13817494806242553,0.18010809046216575,-0.007709645794144175,1.9251344473801875,4.439470404452077,-1.5589704743575408
2003-11-22 23:56:56,0.6545000000000001,-0.841,-0.10621019092729136,0.1396298018832161,0.17554525337222787,-0.007727326644156325,1.418217631084619,3.7143242981809133,-1.658577607071238
2003-11-23 00:06:56,0.7284999999999999,-0.9645,-0.11600224620342789,0.14483682229289963,0.18556222335254305,-0.007731113432043683,1.6582511325818556,3.935562516482776,-1.59958754908384
2003-11-23 00:16:56,0.8155,-0.857,-0.11367014990966356,0.13797729192570218,0.17876890326901684,0.049352214668634556,1.7725233811271606,4.561601656400029,-1.5726986186008594
2003-11-23 00:26:56,0.7375,-0.8885,-0.11443632501586991,0.144339664097821,0.18421137157730677,-0.028275077459565923,1.8289271487354397,4.0053586373072285,-1.609862181427081
2003-11-23 00:36:56,0.7090000000000001,-0.9139999999999999,-0.11441325260022464,0.1417269654180586,0.1821426690375338,-0.004027588058405635,1.6722309693982527,3.891714698946032,-1.5919674130606034
2003-11-23 00:46:56,0.6995,-0.968,-0.1133711607012061,0.14160565275506543,0.18139965127691998,-0.006162266163884031,1.6586017089459975,3.856043501908094,-1.600034149531727
2003-11-23 00:56:56,0.6125,-0.9279999999999999,-0.11428314370818889,0.14320993983425012,0.1832212250615835,-0.02070724169657651,1.756779005329793,3.3437745590045416,-1.6032608505830268
2003-11-23 01:06:56,0.748,-1.0350000000000001,-0.11443783876165829,0.14352658124043563,0.18356430428001616,0.0059596768130599324,1.767773094534792,4.077692103225937,-1.6040757771222265
2003-11-23 01:16:56,0.6479999999999999,-0.9205,-0.11541894135455832,0.14314579500312075,0.18388786325508516,-0.03434316751431281,1.7463233708199626,3.5187826201374817,-1.593226084495479
2003-11-23 01:26:56,0.602,-0.8594999999999999,-0.11431261292055275,0.1418383144432387,0.18217008105852273,0.014475966944044483,1.5454284431711098,3.30575089328332,-1.5936343839350793
2003-11-23 01:36:56,0.742,-0.925,-0.11474508032618781,0.14196889186575767,0.1825399778185104,-0.05200588734366205,1.9480957276218356,4.064652325773132,-1.590850469218272
2003-11-23 01:46:56,0.635,-0.923,-0.11453017725474876,0.14002386016519802,0.18089664103971098,0.03330635531160533,1.5664344991585595,3.5133878887053873,-1.5794273680982804
2003-11-23 01:56:56,0.64,-1.0085,-0.11285956345524684,0.14127317535074987,0.18082401283738514,0.009765976051908133,1.8387807105066392,3.539750198658192,-1.6022872506966572
2003-11-23 02:06:56,0.7455,-0.9525,-0.11383028956492017,0.14333357622253917,0.18303466757333695,0.03429271377417706,1.7679504334924272,4.079077773860807,-1.6079119614483366
2003-11-23 02:16:56,0.8234999999999999,-0.979,-0.11464820059573222,0.14469336205982236,0.18460771244541463,0.004084795785496705,1.7528620695905701,4.467419419652369,-1.6101832642078917
2003-11-23 02:26:56,0.6675,-0.9924999999999999,-0.11654157917867083,0.13980124301967992,0.18200384706309136,0.02731035727021132,1.6291150543564297,3.6693183909725686,-1.5616806672702643
2003-11-23 02:36:56,0.869,-1.2814999999999999,-0.11461377508667414,0.14535512045700058,0.18512313954481163,0.001403159425727319,1.831995532106573,4.69694345488181,-1.6151910955969913
2003-11-23 02:46:56,0.7765,-0.9365,-0.11592238390546414,0.14383780738495788,0.18474356789559154,-0.004997981618666936,1.7495643487648005,4.209163994851577,-1.5936875107367163
2003-11-23 02:56:56,0.7224999999999999,-0.8815,-0.11418172274036818,0.14258689439562122,0.1826729471347498,0.03566155820694174,1.6232356454324717,3.9495354287306235,-1.5998709840872425
2003-11-23 03:06:56,0.825,-0.9305,-0.11281380926803067,0.14202816973484544,0.18137965085331648,0.024492903337755667,1.9874137841085182,4.554801980102051,-1.6077412205485484
2003-11-23 03:16:56,0.6285000000000001,-0.8995,-0.11557082865374285,0.13999161939446764,0.18153848629382524,-0.034726427105662996,1.4782354375415259,3.463347720471762,-1.5708011756423172
2003-11-23 03:26:56,0.6140000000000001,-0.9775,-0.11403840519556618,0.14211536242570702,0.182217205300252,-0.010980452444985331,1.6066326213474786,3.3750973730508362,-1.5978168607408438
2003-11-23 03:36:56,0.7815,-1.0095,-0.11409336393378583,0.14239396028711515,0.18246758125863688,0.002395532640930443,1.7066400424447168,4.288078833129614,-1.5992721097579623
2003-11-23 03:46:56,0.7755,-0.9755,-0.11583212070901899,0.14616728709112609,0.18651326389623682,0.01058773158207988,1.6447428247309235,4.167500910695201,-1.6101219240051057
2003-11-23 03:56:56,0.72,-0.952,-0.11471866302065531,0.1449296543510506,0.18483701572113082,0.05373301846491006,1.8409603667106995,3.8979034601084366,-1.6112171210716426
2003-11-23 04:06:56,0.774,-0.9814999999999999,-0.11426678548757263,0.1448355106520316,0.18448477058109072,-0.010687909115766833,1.7484930431171977,4.1932786277579925,-1.6144760845136576
2003-11-23 04:16:56,0.759,-0.9085,-0.11427161970799356,0.14190055166378773,0.18219663133716568,0.04074245766686426,1.935517064076996,4.1604739555366645,-1.5943602342336478
2003-11-23 04:26:56,0.709,-0.879,-0.1149505591093315,0.1400228033415012,0.18117130671876208,0.0073403984928632204,1.599603921704401,3.92407343938588,-1.5760535298792977
2003-11-23 04:36:56,0.6495,-1.025,-0.1143409590312027,0.14060831640428934,0.18124176187477914,-0.02332234871157978,1.4719791378781215,3.5872335458672238,-1.5850701851116598
2003-11-23 04:46:56,0.6165,-0.907,-0.1157480101567459,0.14349397437381417,0.18437203429275034,0.006884758243342813,1.700936712153272,3.346376071160112,-1.5929182740066388
2003-11-23 04:56:56,0.6495,-0.9325,-0.11401013233068022,0.13962306714607886,0.1802558964570076,-0.04528381812214684,1.724547398322902,3.6021261566752933,-1.5810185631067406
2003-11-23 05:06:56,0.7495,-0.9045,-0.11439235314224327,0.141320337673063,0.18181976738391975,-0.007737157176812594,1.8096402649960357,4.127651854361515,-1.5893845350754712
2003-11-23 05:16:56,1.016,-1.084,-0.11573008935983202,0.14602591112055274,0.18633255742336036,0.033883827599593325,2.091747582716136,5.435585457178734,-1.6100328626749307
2003-11-23 05:26:56,0.7344999999999999,-0.9410000000000001,-0.1145695102299917,0.14335459492514468,0.18351623728595615,0.017725057681397698,1.6334352535005339,4.001369668234175,-1.6017791643177524
2003-11-23 05:36:56,0.675,-0.9375,-0.11382477171736902,0.14414142513797712,0.18368452126835938,-0.024603173094390612,1.6653503736701722,3.678718890189378,-1.613743530804352
2003-11-23 05:46:56,0.692,-1.1035,-0.11547463255041751,0.1439783533014198,0.1845718396821116,-0.0019280666098858623,1.8660707165307664,3.751939194105984,-1.5983631075035372
2003-11-23 05:56:56,0.757,-1.0055,-0.11442738903266761,0.14357150829593465,0.18359388835791215,-2.626101752429763e-05,1.7735198645483319,4.124202435691808,-1.6044385942054147
2003-11-23 06:06:56,0.702,-1.0705,-0.11400048830509302,0.1464003146294351,0.18556318393402127,0.04176859410673052,1.839099090582403,3.7885865973118564,-1.6276661675273216
2003-11-23 06:16:56,0.8494999999999999,-0.99,-0.11597133649103959,0.1428452323937786,0.18399388669089867,0.031105464576364462,1.9274606608249996,4.62704860434876,-1.5864816062052833
2003-11-23 06:26:56,0.718,-0.9119999999999999,-0.11435616973485033,0.1455883744485369,0.18513845534373002,0.017893434610900028,1.8508630618394473,3.883890389603703,-1.6189399095502364
2003-11-23 06:36:56,0.6605,-1.012,-0.1137961570389179,0.14192762788411722,0.18192004055696281,0.03908072859916431,1.8722316450109275,3.6278622439230883,-1.5986739573415352
2003-11-23 06:46:56,0.663,-1.0645,-0.11538058498950143,0.14403450429501022,0.18456334647237457,0.005745616832443946,1.7257344596232875,3.591189775532003,-1.5996252701367777
2003-11-23 06:56:56,1.0365,-0.996,-0.11417566775721472,0.14375721487923426,0.18360261549315965,0.049366730454520585,2.0012587899519083,5.636312196369367,-1.608263199260465
2003-11-23 07:06:56,0.853,-0.9305,-0.11335973436202937,0.14130345311428133,0.18115872573082697,0.03601250545203256,1.9733478330662022,4.7084497424402585,-1.5979756035313235
2003-11-23 07:16:56,0.6715,-0.9630000000000001,-0.11471656330875532,0.1373264837436337,0.1789380489033348,0.012190910979896984,1.7185634021374216,3.755556429164921,-1.5597927125619102
2003-11-23 07:26:56,0.6835,-0.996,-0.1140905317642463,0.13691491537670336,0.17821895038089966,-0.03330314187620342,1.755971481817586,3.8369623112565776,-1.5620796053527746
2003-11-23 07:36:56,0.663,-1.007,-0.1142020850627472,0.1381445584878817,0.17923494061388026,-0.006550965526433973,1.9790058655132148,3.6995622303332483,-1.569470878145597
2003-11-23 07:46:56,0.72,-0.9875,-0.11550156257629768,0.14078830381389146,0.18210372107201883,0.017182662096119797,1.9712431900306946,3.956072911749789,-1.5766256410880075
2003-11-23 07:56:56,1.079,-1.056,-0.11408721128961376,0.14212211984731757,0.18224633741660004,0.056299969759046824,2.2022630097092724,5.917246118959973,-1.597407966906649
2003-11-23 08:06:56,0.886,-0.991,-0.10928705014893304,0.1402990081166999,0.17786710785852236,0.033552119358192405,1.990635531694779,5.0114129219436645,-1.6290899510305277
2003-11-23 08:16:56,0.9355,-1.0045,-0.1150780067386103,0.14275401426644346,0.1833600164421108,0.03292560255398826,1.9675309565268013,5.0963013597998,-1.5933243747883004
2003-11-23 08:26:56,1.066,-1.0154999999999998,-0.11415740514673568,0.14165493819051195,0.18192749850483125,0.055214067066904654,2.374726641553643,5.852285161563595,-1.593612554028943
2003-11-23 08:36:56,0.911,-0.9790000000000001,-0.11437340690463402,0.14368009556684913,0.18365601481432153,0.05822427753015619,1.7920850639987123,4.963001306123546,-1.605762512932249
2003-11-23 08:46:56,0.8265,-0.919,-0.11612322379022413,0.14092841317823218,0.18260595721021786,0.005701442978976156,1.8461536605429494,4.527219673212848,-1.57253625652493
2003-11-23 08:56:56,0.646,-0.873,-0.1140682162214952,0.13469779196289278,0.17650545091574169,0.02326165743379227,1.6071744243029018,3.6600900575603794,-1.5473689387009582
2003-11-23 09:06:56,0.868,-0.9275,-0.1141658772400996,0.13686134189553123,0.17822563378221953,0.025281528909494207,1.7577704866798571,4.871671167028863,-1.5610957692617584
2003-11-23 09:16:56,0.7725,-1.2195,-0.1160175301528395,0.1386086606438846,0.18075361366803927,-0.03898385517653479,2.1815516575511,4.273751555941484,-1.5580258401130005
2003-11-23 09:26:56,0.786,-1.139,-0.11402934713609064,0.1407865563901547,0.18117053339041791,0.014084699365786404,2.046807788739225,4.338987817186707,-1.5888135134040695
2003-11-23 09:36:56,0.8155,-0.931,-0.11369949704575419,0.1413257414833931,0.18138362290646987,0.036241216306135055,1.8892233268084246,4.501874913748852,-1.5952590211585236
2003-11-23 09:46:56,0.775,-0.88,-0.11581053762390742,0.14342821596879063,0.18435883015066087,0.05554350047132011,1.823245772977618,4.21768994758579,-1.5919181207399862
2003-11-23 09:56:56,0.7105,-0.9915,-0.11448549733873724,0.14458860112027594,0.18443489702832544,0.025272508433985735,1.6956261589583361,3.8586105166697693,-1.610940615527385
2003-11-23 10:06:56,0.658,-1.0815,-0.11347929586405586,0.1406867589395835,0.1807593411950162,0.0020872842783873236,1.7851370822628874,3.6424596335125905,-1.5928634322973245
2003-11-23 10:16:56,0.8234999999999999,-0.9179999999999999,-0.11609863762879047,0.14269052392291745,0.18397205674376443,0.04929448237555566,1.7867424742789701,4.49073046792275,-1.5846239774602386
2003-11-23 10:26:56,0.8935,-0.8925000000000001,-0.1144749255334733,0.14179851548924838,0.18224239056941283,0.041025405088728435,1.8578719452688048,4.914223385119332,-1.5919657040624036
2003-11-23 10:36:56,0.8705,-0.874,-0.11383524586161434,0.14213645114158868,0.18210798694222738,0.002593191926159246,1.815834949939899,4.775847207994072,-1.5996723301303515
2003-11-23 10:46:56,0.895,-1.163,-0.10908701596757653,0.14196060467035287,0.17905945145632757,-0.026274918409875225,2.005133302604677,5.050074052093077,-1.6437052145918218
2003-11-23 10:56:56,0.7165,-0.886,-0.11427796767420284,0.14088734926034935,0.18141164365701407,-0.00045447614839328235,1.6727754678488238,3.9560989197732184,-1.587414948916853
2003-11-23 11:06:56,0.7155,-1.2574999999999998,-0.13599882806777674,0.1403853558099443,0.19616325670925422,0.02492042619600876,2.1965572571948186,3.6869550647175924,-1.4635703811627327
2003-11-23 11:16:56,0.736,-1.2355,-0.1148982372186142,0.13871686204565606,0.18012419193756313,-0.030823029152057473,2.212632324441063,4.08382823092651,-1.567675687974163
2003-11-23 11:26:56,0.98,-1.0215,-0.11415066653645198,0.14388895247962735,0.1836730250622184,0.06945220525752249,2.236296037492672,5.344692608976036,-1.6090796991796177
2003-11-23 11:36:56,0.7825,-0.8925000000000001,-0.11446562332145124,0.14029675343837095,0.18107754797926878,0.03487022569302303,1.9471424552838417,4.322709908860647,-1.5820604598049912
2003-11-23 11:46:56,0.8240000000000001,-0.8885000000000001,-0.1155121832120709,0.1383613426321807,0.18024445125545602,0.00810799622747576,1.848890647161194,4.575870816802929,-1.5604186720276698
2003-11-23 11:56:56,0.6970000000000001,-1.2255,-0.11449606914400116,0.14222061423060772,0.18258985255979923,0.04004323738491873,2.1958552759335688,3.824565871371926,-1.5947576502236118
2003-11-23 12:06:56,0.6535,-0.968,-0.11463235509546364,0.13981557377166792,0.18080186903474693,-0.023018197333457436,1.947334111428332,3.6132931054197943,-1.5772239581020822
2003-11-23 12:16:56,0.6895,-0.9755,-0.11438007226915377,0.14319883473341177,0.18328269374632292,0.021998216973073262,1.9548835928624309,3.7726082526661484,-1.6023475190848013
2003-11-23 12:26:56,0.6285000000000001,-0.884,-0.11459341276429513,0.13790770777493497,0.17932041193262882,-0.02977596914770087,1.5625291834923338,3.503967779544859,-1.5648769705722678
2003-11-23 12:36:56,0.935,-0.9445,-0.115073758484301,0.1425297452954129,0.18320753686675154,0.047771425120570726,1.9647600063700525,5.11783325337899,-1.592191079143363
2003-11-23 12:46:56,0.9764999999999999,-0.972,-0.11533629571756435,0.14280109649078543,0.1835795863687849,0.027247812629368515,2.0320451260637657,5.295081092841827,-1.5917158518737748
2003-11-23 12:56:56,0.7815000000000001,-1.0585,-0.11430062503051908,0.13967202257800904,0.18048974783981736,0.005534627577386032,1.7780842847006793,4.328823043420374,-1.5790396366780648
2003-11-23 13:06:56,0.7250000000000001,-0.978,-0.11570821329166464,0.14276533114265927,0.18377789026425748,0.0035446270301218528,1.8875548669001643,3.9502198564115734,-1.5883775958771222
2003-11-23 13:16:56,0.7384999999999999,-1.1400000000000001,-0.11500871624591044,0.14312401033139122,0.18361279798469293,0.0071604529314158154,2.063560685375175,4.026867718942579,-1.5964660682092484
2003-11-23 13:26:56,0.757,-0.8045,-0.11422706186825528,0.13978279576924796,0.18051884830866213,0.048106214050469075,1.5203122246030483,4.1973037999861,-1.5803581808795726
2003-11-23 13:36:56,0.735,-1.017,-0.11436466624346892,0.1410048304321273,0.18156848712185164,0.03849272592759856,1.6079196957886919,4.047877064505789,-1.5877485998114276
2003-11-23 13:46:56,0.6955,-0.9525,-0.11528145905561796,0.14228567309018017,0.18314180624160026,0.04066777369220309,1.5109912041226963,3.7888764687088266,-1.5886134992878782
2003-11-23 13:56:56,0.6875,-1.155,-0.11391227599003859,0.13918405246050125,0.17985680823407568,0.024325267156154795,1.9168901028220984,3.820789748624205,-1.5788898919807415
2003-11-23 14:06:56,0.8394999999999999,-1.0270000000000001,-0.1143855901167049,0.1394505722351903,0.1803702361421577,0.02649475873270511,1.852002280594946,4.666677998644676,-1.5768442223263497
2003-11-23 14:16:56,0.752,-1.003,-0.11481327213242834,0.1429666660205115,0.18337157724748043,0.03982118127590152,1.8421755042021184,4.106499259370016,-1.5971731916775198
2003-11-23 14:26:56,0.7255,-0.886,-0.1146312319937497,0.13994842061116716,0.1809088732635077,0.024998579633366623,1.8185652506674574,4.0158824889167075,-1.578190896667748
2003-11-23 14:36:56,0.774,-1.085,-0.11434816153132477,0.14454735645491776,0.18432674664848453,0.027623447227355744,1.862278893728249,4.20444749334713,-1.6120411146084683
2003-11-23 14:46:56,0.736,-0.9435,-0.11564529518042871,0.14022166203936703,0.18175965107223108,-0.009948688310897898,1.8224164330566044,4.052921889788809,-1.5716922650518215
2003-11-23 14:56:56,0.6435,-0.858,-0.11479776844572488,0.1365739324128251,0.17841929864786044,0.01697141819626142,1.6688204472943293,3.604644441493672,-1.5543699316739938
2003-11-23 15:06:56,0.6885,-1.1485,-0.11497709849113727,0.14348601732511784,0.18388107277979654,0.01573251818576999,1.8084637085356636,3.746800065681221,-1.5993313016139168
2003-11-23 15:16:56,0.714,-0.9655,-0.11538913032862932,0.13975176096829883,0.1812325821037955,0.07278350883046159,1.6665173363655073,3.9449494046764535,-1.570556168213595
2003-11-23 15:26:56,0.702,-0.8260000000000001,-0.11421565994433322,0.13833776354239613,0.17939237360007582,0.05318002613014809,1.644233610290251,3.913984184125757,-1.5706419847027897
2003-11-23 15:36:56,0.8265,-0.9915,-0.1147472288685971,0.1408757656466696,0.1816959574681525,0.0019243683107838371,1.7451301989278551,4.552166808852057,-1.583464190421524
2003-11-23 15:46:56,0.6665,-0.9470000000000001,-0.11499548317788955,0.1406402122141085,0.18167444284994225,0.013792687217302415,1.6917843059973432,3.671384535293696,-1.5798362193780653
